Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1217.27196856011
FDW14,OUT017,2436.0954760544364
NCN55,OUT010,422.09339611485234
FDQ58,OUT017,3535.7537576375707
FDY38,OUT027,5587.664858764396
FDH56,OUT046,2699.9116615263974
FDL48,OUT018,34.46394021808078
FDC48,OUT027,1929.6802262468207
FDN33,OUT045,2622.386336128385
FDA36,OUT017,3819.775761815399
FDT44,OUT017,1813.0649437230636
FDQ56,OUT045,2300.469255608676
NCC54,OUT019,501.82722816849787
FDU11,OUT049,3226.7922110691743
DRL59,OUT013,588.4879947700094
FDM24,OUT049,3684.782074814764
FDI57,OUT045,2434.8559846154467
DRC12,OUT018,1776.4264367934097
NCM42,OUT027,3165.5150393799267
FDA46,OUT010,400.4024679446354
FDA31,OUT013,3547.296348560647
NCJ31,OUT035,2378.659753203013
FDG52,OUT046,787.4943063755086
NCL19,OUT019,300.4949159727728
FDS10,OUT035,2518.4001844046566
FDX22,OUT010,538.6061694804487
NCF19,OUT035,1281.442237982839
NCE06,OUT046,2718.7037585496946
DRC27,OUT046,2706.644753637901
FDE21,OUT035,2057.174380606817
NCR42,OUT019,258.037754256339
FDX51,OUT018,2330.694107870578
NCR06,OUT018,532.1751159858538
FDU31,OUT027,5283.411783683053
FDU59,OUT017,2199.5416724586526
FDR03,OUT027,4996.040830406837
FDS49,OUT027,2482.742917375269
FDD48,OUT010,323.9514324843017
NCF18,OUT017,2374.1972824728855
NCD43,OUT027,2975.78973035642
NCD54,OUT018,1541.5198538815491
FDY19,OUT010,245.38723951183988
NCY54,OUT017,2672.2955866801462
NCL19,OUT018,1722.2970177799305
FDP23,OUT010,610.8609439483412
FDC26,OUT013,2597.043241947694
FDR14,OUT010,137.55130435494334
NCS41,OUT035,2604.1510124212746
FDF41,OUT035,2199.863431735243
FDU34,OUT046,2222.6194349995303
DRH11,OUT046,2362.7622241752106
FDM03,OUT013,1761.9496575514995
FDS31,OUT017,3070.777760037484
FDJ20,OUT017,1700.3054409707634
FDV44,OUT027,5019.582171658221
FDG02,OUT049,2549.7833102748336
FDA09,OUT013,2443.8563340563796
FDT04,OUT013,291.46685685816533
FDL58,OUT019,445.9640768058814
FDE52,OUT045,1457.2777347312804
FDW12,OUT035,3097.525043910915
FDL51,OUT017,2413.3423482056232
NCY42,OUT027,3914.4792936074628
FDR07,OUT017,1155.8570064158796
FDN40,OUT045,2644.317250744033
FDB35,OUT027,2537.397730080472
FDA22,OUT017,2935.6059142368676
NCL06,OUT046,2522.101276156538
FDI35,OUT013,2376.8112859447583
NCW42,OUT045,2407.398156425761
NCX06,OUT049,2689.93968843368
FDC37,OUT027,2909.02046879694
FDZ14,OUT018,3163.118991070126
DRG49,OUT049,2490.865837119683
NCG06,OUT045,2636.4316167930883
DRC36,OUT045,779.5615668838595
FDV21,OUT019,251.50595818304782
FDB53,OUT046,2286.568869311941
DRP47,OUT019,544.2346482742475
FDA14,OUT013,1996.2994612504388
DRC24,OUT035,1797.6570894118854
FDW21,OUT018,2204.334124573287
NCH29,OUT046,2560.7883511500413
FDU58,OUT013,2827.491448692297
FDY27,OUT017,2493.8904805767074
FDV56,OUT035,1945.0268507460548
FDT59,OUT046,2433.184164828762
FDB23,OUT046,3277.068190996866
FDR49,OUT045,1138.7193753922154
FDB03,OUT010,541.0635562269217
FDN39,OUT045,1613.3737839443024
FDX02,OUT027,4289.261433169854
FDQ16,OUT027,3458.8798010503556
FDU35,OUT018,2919.436982285716
NCT29,OUT013,1924.3036304714728
FDZ27,OUT046,1109.7770202812965
FDN57,OUT017,2266.7273727001475
FDA03,OUT018,2019.7070129048784
FDZ36,OUT045,2754.1420284991764
NCU05,OUT013,1536.741989361185
FDT39,OUT018,2374.2864822828365
FDK60,OUT017,1467.905365204315
FDZ25,OUT017,2699.969742144649
FDG12,OUT046,3359.4779413177866
DRB01,OUT019,382.09035649196176
NCC43,OUT027,5143.500827384529
FDX13,OUT019,509.1978721256248
FDM22,OUT049,727.789321181315
FDJ03,OUT027,1258.007139751641
FDU14,OUT018,2083.580399812465
FDB33,OUT010,300.4522128147735
FDP27,OUT046,2607.3510538495943
FDO38,OUT010,326.8490107770522
FDE28,OUT027,4959.00710394371
FDO27,OUT035,3072.0603731085776
DRL23,OUT027,2995.9985049514235
FDS28,OUT046,1695.9978756539435
FDX24,OUT013,2135.60105402231
FDZ02,OUT035,2897.2729687160445
FDL46,OUT045,1421.2603329495357
FDS60,OUT027,4277.618626064318
NCO06,OUT017,813.7965121816726
FDO16,OUT035,2125.9701358048464
FDC60,OUT049,3228.7599377940896
FDA48,OUT018,2061.2918041694384
FDZ36,OUT027,4517.97710094492
FDK27,OUT045,2181.8265122820017
FDW23,OUT018,1158.418811675946
FDM14,OUT018,1454.1858069915138
FDM14,OUT013,1930.2602611399152
FDW60,OUT018,2054.549941772366
FDE21,OUT013,1875.2841717005504
NCM42,OUT035,2651.3401474396587
FDY59,OUT010,333.56951220254314
DRI49,OUT049,1737.8705100002583
FDT28,OUT019,319.0119760958148
FDQ22,OUT018,583.2510678487031
FDR60,OUT049,1376.3253121619396
FDC50,OUT019,300.00231566090906
FDV24,OUT013,2551.9048173000497
DRF48,OUT010,493.3997020976569
FDQ47,OUT046,839.2117501437779
DRN36,OUT049,1886.3664339842258
NCY06,OUT035,2490.8639269896657
FDE52,OUT035,2216.497073516264
NCB54,OUT045,2284.9003518507125
NCF31,OUT035,2652.8826543803707
FDJ08,OUT027,5035.811749524339
NCC07,OUT017,1655.436351373761
NCD19,OUT027,1007.6504960943554
FDL46,OUT049,1438.9190870580073
FDM20,OUT045,2881.059354777703
NCI06,OUT010,344.67804097554017
DRM11,OUT035,2742.9087058084715
NCH07,OUT018,2223.038355709801
FDS23,OUT013,2398.3326263895488
FDO49,OUT018,814.5583100315371
FDS35,OUT049,2064.0263750033855
DRK39,OUT045,2141.57956812671
DRI39,OUT049,621.3404668461985
FDV04,OUT017,2599.255848127987
NCN14,OUT035,2244.091704107414
FDH08,OUT013,3775.8808330600177
FDS20,OUT046,2811.593682301911
FDV40,OUT049,1019.8296294098952
FDZ48,OUT010,150.2560315477142
FDS24,OUT027,2947.0934412068564
FDK44,OUT049,2230.4538255382713
