Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1488.096043635579
FDW14,OUT017,2406.04471396914
NCN55,OUT010,555.3702409593282
FDQ58,OUT017,3549.1158000568607
FDY38,OUT027,5831.09536124214
FDH56,OUT046,2260.3048207187803
FDL48,OUT018,495.0141562134556
FDC48,OUT027,2249.284608175408
FDN33,OUT045,1531.9666342079145
FDA36,OUT017,3722.1283084984416
FDT44,OUT017,1591.5982526145776
FDQ56,OUT045,1606.5747525427194
NCC54,OUT019,577.4634942799424
FDU11,OUT049,2123.7854228961864
DRL59,OUT013,766.8411813845319
FDM24,OUT049,3110.7139134352187
FDI57,OUT045,2528.7068891219033
DRC12,OUT018,2616.2264436019423
NCM42,OUT027,2987.9037474930865
FDA46,OUT010,382.15333518095855
FDA31,OUT013,2729.423205305074
NCJ31,OUT035,2659.016783754902
FDG52,OUT046,739.800324598255
NCL19,OUT019,361.14056313419246
FDS10,OUT035,2813.006498418203
FDX22,OUT010,611.136468207568
NCF19,OUT035,806.2910705626049
NCE06,OUT046,2777.2285713123124
DRC27,OUT046,3486.7485872129205
FDE21,OUT035,2599.5698375828897
NCR42,OUT019,86.56436000133039
FDX51,OUT018,2890.253228979323
NCR06,OUT018,772.1368907346725
FDU31,OUT027,5864.737746934921
FDU59,OUT017,2555.7765505070156
FDR03,OUT027,5677.536420601804
FDS49,OUT027,2268.416044958621
FDD48,OUT010,377.1230931043103
NCF18,OUT017,2467.81045302625
NCD43,OUT027,2666.2607957800965
NCD54,OUT018,1829.1664526820675
FDY19,OUT010,201.0306470595024
NCY54,OUT017,2240.4934066910864
NCL19,OUT018,2186.245926993247
FDP23,OUT010,566.0826873446009
FDC26,OUT013,1841.1556388056772
FDR14,OUT010,160.70465225906722
NCS41,OUT035,3240.4891041590167
FDF41,OUT035,3179.9668572232677
FDU34,OUT046,1914.6266969146443
DRH11,OUT046,1305.7108370254616
FDM03,OUT013,1635.356964382944
FDS31,OUT017,3231.587313738872
FDJ20,OUT017,1645.6362335973263
FDV44,OUT027,5180.716432947325
FDG02,OUT049,3849.442573983197
FDA09,OUT013,2944.237454790481
FDT04,OUT013,581.1899990344317
FDL58,OUT019,568.5150718314896
FDE52,OUT045,2383.285083883953
FDW12,OUT035,3082.615334834324
FDL51,OUT017,3084.6157018167196
NCY42,OUT027,3664.3492979246903
FDR07,OUT017,1129.5153543563454
FDN40,OUT045,2789.218473019438
FDB35,OUT027,2492.1242154563583
FDA22,OUT017,2874.319785829075
NCL06,OUT046,3342.8310326861706
FDI35,OUT013,3364.1455698373966
NCW42,OUT045,2933.535878945323
NCX06,OUT049,2620.2084905254724
FDC37,OUT027,2850.8393385223153
FDZ14,OUT018,2576.83371748282
DRG49,OUT049,3497.983497531881
NCG06,OUT045,3233.765728514094
DRC36,OUT045,3167.766686464739
FDV21,OUT019,307.00574276021666
FDB53,OUT046,1950.4874970145374
DRP47,OUT019,559.9387280942009
FDA14,OUT013,2486.6254696612245
DRC24,OUT035,2754.4095698972956
FDW21,OUT018,2685.483621843036
NCH29,OUT046,2285.2336736465318
FDU58,OUT013,3544.8061528070857
FDY27,OUT017,3500.7907895235653
FDV56,OUT035,1933.10473202171
FDT59,OUT046,3606.1578370860043
FDB23,OUT046,3442.422682969114
FDR49,OUT045,768.1105169877902
FDB03,OUT010,374.9498909908988
FDN39,OUT045,2545.8918667096727
FDX02,OUT027,5725.772026628256
FDQ16,OUT027,2846.106549827022
FDU35,OUT018,1941.4878677463896
NCT29,OUT013,2139.362434426885
FDZ27,OUT046,1505.1214180828963
FDN57,OUT017,2130.3775935249737
FDA03,OUT018,1827.6573109988717
FDZ36,OUT045,3563.869295874063
NCU05,OUT013,1503.1605119317928
FDT39,OUT018,2915.8002581273445
FDK60,OUT017,1509.3987662864952
FDZ25,OUT017,3113.450943858502
FDG12,OUT046,3234.757666004375
DRB01,OUT019,452.84940984778655
NCC43,OUT027,5890.753530382683
FDX13,OUT019,546.2325266734464
FDM22,OUT049,893.2603827678513
FDJ03,OUT027,1432.7080528174886
FDU14,OUT018,2599.4378466217163
FDB33,OUT010,416.3647735109969
FDP27,OUT046,3132.160147051307
FDO38,OUT010,163.0580922567443
FDE28,OUT027,5922.502371937805
FDO27,OUT035,1581.8397629035046
DRL23,OUT027,2791.058197269937
FDS28,OUT046,952.9919580826728
FDX24,OUT013,2461.4854216155354
FDZ02,OUT035,2486.1522723809803
FDL46,OUT045,1357.0496460418874
FDS60,OUT027,5167.146142017783
NCO06,OUT017,620.9836574266377
FDO16,OUT035,2841.5386241361084
FDC60,OUT049,1650.70041674641
FDA48,OUT018,2571.886624659154
FDZ36,OUT027,4998.6168599723505
FDK27,OUT045,2799.7655241695606
FDW23,OUT018,867.6303329212592
FDM14,OUT018,1947.959331308298
FDM14,OUT013,2160.09741452779
FDW60,OUT018,3045.545363817468
FDE21,OUT013,2380.332600758522
NCM42,OUT035,2928.3469399832397
FDY59,OUT010,346.544303577894
DRI49,OUT049,998.9572961951526
FDT28,OUT019,314.8186573498668
FDQ22,OUT018,501.2447678764957
FDR60,OUT049,1025.9756583468575
FDC50,OUT019,260.7754921078787
FDV24,OUT013,2522.170301995435
DRF48,OUT010,571.8454792181968
FDQ47,OUT046,791.0976134813047
DRN36,OUT049,1674.8772077217386
NCY06,OUT035,2285.1719963773394
FDE52,OUT035,2375.204214119318
NCB54,OUT045,2393.8183789400186
NCF31,OUT035,2742.591212202055
FDJ08,OUT027,5495.434130602673
NCC07,OUT017,1432.8506437548049
NCD19,OUT027,1549.4834624325551
FDL46,OUT049,1459.1742044278424
FDM20,OUT045,3208.8881922582927
NCI06,OUT010,465.757747430537
DRM11,OUT035,3884.000488919351
NCH07,OUT018,2104.0277506266734
FDS23,OUT013,2231.07137288477
FDO49,OUT018,1048.4164475085763
FDS35,OUT049,941.4855655005279
DRK39,OUT045,1799.154149317886
DRI39,OUT049,814.9989770417073
FDV04,OUT017,2044.4598958078518
NCN14,OUT035,2463.538081393839
FDH08,OUT013,4072.8801038407655
FDS20,OUT046,2908.927798105001
FDV40,OUT049,1044.4014405548921
FDZ48,OUT010,218.7796366953154
FDS24,OUT027,2471.9693771429297
FDK44,OUT049,2304.5137213278417
FDS48,OUT045,2476.863194524738
FDK26,OUT010,551.5510025847148
FDD23,OUT045,3202.0370033612003
NCH54,OUT017,2425.0424029198175
NCP14,OUT010,302.2828105660433
